SPEED;Heading ;Radar Freq.;PRI;PW;LENGTH
5;42;9399;1433;70;127
18;21;9426;1210;82;72
25;65;9429;1364;83;85
15;10;9410;1596;41;57
10;102;9313;1118;58;72
13;10;9306;755;32;56
19;167;9433;846;82;116
11;92;9455;961;70;84
2;162;9338;846;36;89
7;70;9357;1190;31;137
19;169;9454;1746;99;132
9;11;9336;1634;69;107
7;94;9315;934;35;68
21;173;9428;1666;20;63
5;52;9398;733;72;53
20;87;9306;1510;23;107
24;31;9488;1253;98;96
5;95;9397;922;106;92
22;173;9362;815;95;94
9;20;9321;1033;54;58
15;67;9357;1269;65;110
6;166;9436;948;74;71
10;172;9445;778;65;72
11;9;9313;1121;81;108
18;33;9433;964;58;113
0;81;9380;1326;79;137
20;177;9307;1795;93;104
20;45;9470;1664;50;130
8;34;9459;779;48;126
4;148;9393;1532;102;104
0;55;9472;1144;85;49
3;83;9424;1566;26;138
15;105;9316;1316;66;56
2;98;9454;1400;68;119
